RowId,Location
162,39.62232208251953
163,56.15158462524414
164,29.956113815307617
165,80.18740844726562
166,30.606477737426758
167,38.2859992980957
168,30.19355010986328
169,14.36996841430664
170,31.565120697021484
171,47.31987380981445
172,54.53081512451172
173,64.159423828125
174,76.62705993652344
175,31.681480407714844
176,76.95753479003906
177,47.561466217041016
178,72.16033935546875
179,47.6159553527832
180,84.29718780517578
181,67.94536590576172
182,35.06812286376953
183,26.884971618652344
184,36.87939453125
185,60.491573333740234
186,36.505859375
187,74.75749969482422
188,36.54954528808594
189,35.708984375
190,37.08407211303711
191,20.89471435546875
192,37.347801208496094
193,57.2730827331543
194,27.83167266845703
195,80.96475982666016
196,28.361255645751953
197,39.175437927246094
198,28.135921478271484
199,14.605155944824219
200,29.516441345214844
201,49.10465621948242
202,54.60979461669922
203,64.9423828125
204,75.56788635253906
205,31.702516555786133
206,76.00018310546875
207,49.542030334472656
208,71.16545867919922
209,49.75452423095703
210,83.29071044921875
211,67.24545288085938
212,36.40440368652344
213,30.650081634521484
214,37.08742141723633
215,60.612789154052734
216,37.19871520996094
217,74.37364959716797
218,37.142333984375
219,37.365142822265625
220,37.828094482421875
221,23.533946990966797
222,38.16667175292969
223,57.35847473144531
224,28.438692092895508
225,80.79534912109375
226,28.86765480041504
227,40.22297286987305
228,28.820709228515625
229,16.63321304321289
230,30.413177490234375
231,49.42803955078125
232,54.5010986328125
233,64.68315887451172
234,75.06486511230469
235,34.73830032348633
236,75.58563232421875
237,49.722862243652344
238,70.79366302490234
239,49.78681564331055
240,82.33587646484375
241,64.79461669921875
242,39.310428619384766
243,30.982208251953125
244,37.78597640991211
245,58.883934020996094
246,39.736900329589844
247,72.65111541748047
248,40.493656158447266
249,37.073890686035156
250,39.058982849121094
251,23.322139739990234
252,38.272727966308594
253,56.86182403564453
254,31.080978393554688
255,79.92347717285156
256,32.97344207763672
257,40.6688117980957
258,30.253395080566406
259,17.067607879638672
260,30.010122299194336
261,47.66971206665039
262,57.60468292236328
263,60.68252944946289
264,76.6881103515625
265,32.238067626953125
266,75.64643859863281
267,46.8878059387207
268,72.7083511352539
269,46.44966506958008
270,81.760986328125
271,66.03022766113281
272,36.3890380859375
273,29.771682739257812
274,36.42229461669922
275,59.59257507324219
276,37.23701477050781
277,73.42178344726562
278,37.62897491455078
279,36.672462463378906
280,37.20515823364258
281,22.73573112487793
282,36.946441650390625
283,57.0008544921875
284,28.495628356933594
285,80.22742462158203
286,29.710525512695312
287,40.07684326171875
288,28.241844177246094
289,16.261199951171875
290,28.841623306274414
291,48.315670013427734
292,54.51856231689453
293,62.53247833251953
294,74.61009216308594
295,32.62140655517578
296,74.29942321777344
297,48.169132232666016
298,70.36552429199219
299,48.06438446044922
300,80.84288024902344
301,66.63839721679688
302,39.464447021484375
303,30.791393280029297
304,37.57499313354492
305,60.09031295776367
306,39.56523132324219
307,74.00279235839844
308,40.45998764038086
309,37.36560821533203
310,38.97433853149414
311,23.494394302368164
312,38.21263122558594
313,57.79462432861328
314,30.71811294555664
315,81.24024963378906
316,32.668785095214844
317,41.15666961669922
318,29.88935089111328
319,17.28384017944336
320,29.741287231445312
321,48.36095428466797
322,53.54173278808594
323,62.081275939941406
324,78.18162536621094
325,32.386268615722656
326,77.12166595458984
327,47.40962219238281
328,72.98486328125
329,46.91864776611328
330,85.51229858398438
331,65.6627197265625
332,38.41716003417969
333,31.23527717590332
334,38.70377731323242
335,60.02455139160156
336,39.380558013916016
337,73.53358459472656
338,39.610496520996094
339,37.85742950439453
340,39.485572814941406
341,23.987995147705078
342,39.30431365966797
343,57.46287536621094
344,30.92134666442871
345,80.45819091796875
346,31.891143798828125
347,41.000083923339844
348,30.81707000732422
349,17.31650733947754
350,31.578296661376953
351,49.48891830444336
352,59.20879364013672
353,62.803062438964844
354,77.71905517578125
355,34.26226806640625
356,77.63058471679688
357,49.31645202636719
358,73.86984252929688
359,49.22243118286133
360,83.76370239257812
361,65.42564392089844
362,37.0255241394043
363,30.102943420410156
364,35.29808044433594
365,58.54139709472656
366,37.56508255004883
367,72.79690551757812
368,38.11871337890625
369,36.49745178222656
370,36.910186767578125
371,22.51032257080078
372,36.120765686035156
373,56.291770935058594
374,29.753192901611328
375,79.69799041748047
376,31.343711853027344
377,39.895912170410156
378,29.070377349853516
379,16.30675506591797
380,28.688554763793945
381,46.95746994018555
382,64.28142547607422
383,60.981689453125
384,77.74345397949219
385,31.553104400634766
386,76.84291076660156
387,46.13963317871094
388,74.56076049804688
389,45.79307556152344
390,81.88101959228516
391,65.41226196289062
392,35.7889404296875
393,26.766239166259766
394,35.187416076660156
395,57.12919616699219
396,36.357723236083984
397,71.95248413085938
398,36.28466033935547
399,33.55004119873047
400,36.6135368347168
401,19.3337345123291
402,36.66502380371094
403,53.998291015625
404,28.05716323852539
405,77.98735809326172
406,28.68744468688965
407,36.427818298339844
408,28.223966598510742
409,12.907779693603516
410,29.072708129882812
411,44.83312225341797
412,61.343017578125
413,61.82746124267578
414,73.71221923828125
415,29.901256561279297
416,73.92750549316406
417,44.959144592285156
418,71.11097717285156
419,44.92702865600586
420,77.8356704711914
421,66.5300064086914
422,40.54848098754883
423,31.744192123413086
424,37.38469314575195
425,59.496604919433594
426,40.169189453125
427,73.67910766601562
428,40.878150939941406
429,37.39879608154297
430,39.60877227783203
431,23.765766143798828
432,38.82039260864258
433,56.98548889160156
434,31.933143615722656
435,80.75863647460938
436,33.648006439208984
437,40.67237091064453
438,31.22891616821289
439,17.31493377685547
440,30.960399627685547
441,47.44252014160156
442,60.74502944946289
443,61.831905364990234
444,81.01400756835938
445,32.92822265625
446,80.07884216308594
447,46.2205924987793
448,76.583740234375
449,45.63334655761719
450,87.38231658935547
451,66.05773162841797
452,36.88157653808594
453,30.773292541503906
454,33.459171295166016
455,59.17249298095703
456,36.595924377441406
457,73.56700134277344
458,37.78699493408203
459,36.8885498046875
460,35.40251159667969
461,23.058677673339844
462,34.18403244018555
463,57.40465545654297
464,27.525211334228516
465,80.81356811523438
466,30.11721420288086
467,40.852622985839844
468,26.25200653076172
469,17.098243713378906
470,25.191946029663086
471,46.9822883605957
472,52.162193298339844
473,60.64793014526367
474,71.95831298828125
475,30.831775665283203
476,70.18836975097656
477,45.57938003540039
478,67.76353454589844
479,44.835636138916016
480,75.98136901855469
481,65.35942077636719
482,37.67591857910156
483,29.889320373535156
484,36.91756057739258
485,58.594581604003906
486,38.21999740600586
487,72.51853942871094
488,38.528018951416016
489,36.05732345581055
490,38.19012451171875
491,22.37392807006836
492,37.88423538208008
493,55.80401611328125
494,29.947168350219727
495,79.29048156738281
496,31.040733337402344
497,39.16257858276367
498,29.730852127075195
499,15.752086639404297
500,30.249385833740234
501,46.900733947753906
502,58.960601806640625
503,61.67870330810547
504,78.146240234375
505,32.46967697143555
506,77.89265441894531
507,46.65485763549805
508,73.9631118774414
509,46.546295166015625
510,84.72953033447266
511,63.17039489746094
512,35.53457260131836
513,30.729951858520508
514,37.87763214111328
515,58.54292297363281
516,37.42485809326172
517,71.8146743774414
518,37.20024108886719
519,37.1483268737793
520,37.842369079589844
521,23.285511016845703
522,37.98628234863281
523,56.05265426635742
524,28.999553680419922
525,78.50148010253906
526,29.436655044555664
527,39.86003112792969
528,29.3085994720459
529,16.374942779541016
530,30.549121856689453
531,48.91328048706055
532,61.33462905883789
533,61.719810485839844
534,73.00022888183594
535,34.3654670715332
536,73.45073699951172
537,49.594356536865234
538,70.69316864013672
539,49.882362365722656
540,76.44651794433594
541,62.63078308105469
542,35.46905517578125
543,31.81216812133789
544,36.91276931762695
545,57.53920364379883
546,36.462982177734375
547,70.66206359863281
548,35.98747253417969
549,36.31285858154297
550,37.435691833496094
551,23.412471771240234
552,37.9824104309082
553,54.34775161743164
554,27.83561134338379
555,77.22315979003906
556,27.760486602783203
557,38.34365463256836
558,28.5650691986084
559,15.766422271728516
560,30.596633911132812
561,47.181217193603516
562,55.86839294433594
563,61.407196044921875
564,73.65138244628906
565,35.67164611816406
566,74.70653533935547
567,48.058021545410156
568,70.01513671875
569,48.3336296081543
570,80.05326080322266
571,64.88363647460938
572,35.123878479003906
573,30.248388290405273
574,35.625274658203125
575,58.71195602416992
576,35.84551239013672
577,72.35784912109375
578,35.92387771606445
579,36.1243782043457
580,36.31706237792969
581,22.680639266967773
582,36.418243408203125
583,55.75775146484375
584,26.82604217529297
585,79.00694274902344
586,27.5467529296875
587,38.970680236816406
588,27.010408401489258
589,15.641674041748047
590,28.267391204833984
591,47.468868255615234
592,50.97174072265625
593,62.17729187011719
594,72.57756042480469
595,33.564231872558594
596,72.84556579589844
597,47.77631759643555
598,68.09371948242188
599,47.82841873168945
600,79.46598815917969
601,63.2412223815918
602,36.12380599975586
603,31.091236114501953
604,37.18002700805664
605,57.598506927490234
606,37.12500762939453
607,71.04303741455078
608,36.73423385620117
609,36.09189987182617
610,37.8366584777832
611,22.891475677490234
612,38.219940185546875
613,54.485084533691406
614,28.696182250976562
615,77.53001403808594
616,28.820268630981445
617,38.295196533203125
618,29.241870880126953
619,15.547721862792969
620,30.93235969543457
621,46.89644241333008
622,59.29882049560547
623,61.53234100341797
624,74.10244750976562
625,34.656333923339844
626,74.8863296508789
627,47.59756088256836
628,71.0517578125
629,47.82372283935547
630,79.31224060058594
631,67.08389282226562
632,37.085655212402344
633,30.594594955444336
634,35.786537170410156
635,59.489280700683594
636,37.392364501953125
637,74.07103729248047
638,37.400718688964844
639,36.84538650512695
640,37.36658477783203
641,22.855236053466797
642,37.27882385253906
643,56.52188491821289
644,29.01845359802246
645,80.29058837890625
646,29.866050720214844
647,39.55656814575195
648,29.031658172607422
649,16.27741241455078
650,29.713600158691406
651,47.516273498535156
652,63.353965759277344
653,63.657535552978516
654,72.7227783203125
655,33.0675048828125
656,72.6239242553711
657,47.29350662231445
658,70.77360534667969
659,47.11817169189453
660,74.93746185302734
661,65.85354614257812
662,37.34545135498047
663,29.944366455078125
664,36.97021484375
665,59.619998931884766
666,38.04522705078125
667,73.26533508300781
668,38.6708984375
669,36.75293731689453
670,37.823089599609375
671,22.935625076293945
672,37.38630676269531
673,57.20394515991211
674,29.2176513671875
675,80.33963775634766
676,30.738380432128906
677,40.42151641845703
678,28.718780517578125
679,16.56478500366211
680,29.084203720092773
681,48.30965042114258
682,52.42760467529297
683,61.98927307128906
684,76.08523559570312
685,32.439552307128906
686,75.49246978759766
687,47.94087219238281
688,71.09033203125
689,47.72969055175781
690,83.50849151611328
691,63.79981231689453
692,40.848636627197266
693,30.858715057373047
694,35.061649322509766
695,55.2663459777832
696,39.42374801635742
697,70.29227447509766
698,39.90337371826172
699,33.91797637939453
700,38.661460876464844
701,21.055131912231445
702,37.99660873413086
703,52.505218505859375
704,30.884506225585938
705,76.77215576171875
706,32.61187744140625
707,36.34666442871094
708,30.241348266601562
709,14.461109161376953
710,29.84572410583496
711,41.41534423828125
712,63.641685485839844
713,58.75350570678711
714,73.9202880859375
715,30.42580795288086
716,72.97207641601562
717,40.424827575683594
718,71.89624786376953
719,39.670326232910156
720,75.37683868408203
721,64.74101257324219
722,35.987308502197266
723,30.815692901611328
724,37.9807243347168
725,59.003761291503906
726,36.90713119506836
727,72.27685546875
728,36.40740966796875
729,36.3033332824707
730,38.26071548461914
731,23.15011978149414
732,39.134822845458984
733,55.38728713989258
734,27.45920181274414
735,78.55960845947266
736,27.262569427490234
737,38.44517517089844
738,28.451875686645508
739,15.49605941772461
740,31.005298614501953
741,48.09148025512695
742,49.203712463378906
743,63.638431549072266
744,71.3963851928711
745,35.67741394042969
746,72.71856689453125
747,49.262474060058594
748,67.15672302246094
749,49.66219711303711
750,78.8058853149414
751,66.89583587646484
752,35.160308837890625
753,26.63286590576172
754,38.823089599609375
755,60.185333251953125
756,37.20233917236328
757,74.09169006347656
758,36.774784088134766
759,35.515140533447266
760,38.40400314331055
761,20.751771926879883
762,39.20909118652344
763,56.71257781982422
764,28.266620635986328
765,80.0512924194336
766,28.11832046508789
767,38.533287048339844
768,29.15842056274414
769,14.100532531738281
770,31.402477264404297
771,49.49726486206055
772,54.950706481933594
773,65.3392333984375
774,73.59732818603516
775,32.669456481933594
776,74.80601501464844
777,50.731048583984375
778,69.99869537353516
779,51.2895622253418
780,80.52513122558594
781,66.5329360961914
782,37.32655334472656
783,28.617008209228516
784,36.727840423583984
785,58.91756057739258
786,37.79086685180664
787,73.14643859863281
788,37.98104476928711
789,35.380157470703125
790,38.015098571777344
791,21.459903717041016
792,37.96455383300781
793,55.80915832519531
794,29.318946838378906
795,79.60555267333984
796,30.186193466186523
797,38.502681732177734
798,29.317852020263672
799,14.905048370361328
800,30.188220977783203
801,46.814109802246094
802,57.15241241455078
803,62.804195404052734
804,76.95153045654297
805,31.838876724243164
806,76.9718017578125
807,46.72611999511719
808,72.72903442382812
809,46.654422760009766
810,83.90558624267578
811,67.31639862060547
812,36.65654754638672
813,28.85572052001953
814,35.95145034790039
815,59.797935485839844
816,36.950157165527344
817,73.93505859375
818,37.432960510253906
819,35.828956604003906
820,37.05638122558594
821,21.909530639648438
822,36.90359878540039
823,56.78752899169922
824,27.920684814453125
825,80.58804321289062
826,29.14110565185547
827,39.31890869140625
828,27.713306427001953
829,15.4542236328125
830,28.513370513916016
831,47.56615447998047
832,49.574188232421875
833,63.266868591308594
834,75.46580505371094
835,31.94090461730957
836,75.22056579589844
837,47.34748840332031
838,70.00338745117188
839,47.17095947265625
840,84.04965209960938
841,65.80085754394531
842,36.20176315307617
843,29.555763244628906
844,36.07071304321289
845,58.537010192871094
846,36.77899932861328
847,72.54109191894531
848,36.678009033203125
849,35.62137985229492
850,37.3819580078125
851,22.024892807006836
852,37.48149108886719
853,55.10803985595703
854,28.88650894165039
855,78.95414733886719
856,29.224411010742188
857,38.221370697021484
858,29.237781524658203
859,14.964210510253906
860,30.44131088256836
861,46.73356246948242
862,60.2027473449707
863,62.616485595703125
864,80.19200134277344
865,33.27100372314453
866,80.69220733642578
867,46.83460998535156
868,75.63836669921875
869,46.945953369140625
870,88.47803497314453
871,65.0265121459961
872,34.893672943115234
873,30.98790740966797
874,35.5366096496582
875,58.882137298583984
876,35.93503952026367
877,72.61322784423828
878,35.73565673828125
879,36.917816162109375
880,36.37819290161133
881,23.281282424926758
882,36.52829360961914
883,55.970516204833984
884,27.839649200439453
885,79.10406494140625
886,28.20384979248047
887,39.50297164916992
888,28.15159797668457
889,16.28101348876953
890,29.386701583862305
891,48.226348876953125
892,61.115562438964844
893,62.602439880371094
894,74.55724334716797
895,34.388267517089844
896,75.01360321044922
897,48.468502044677734
898,71.54731750488281
899,48.528907775878906
900,79.50204467773438
901,65.36341857910156
902,39.567115783691406
903,30.085567474365234
904,38.8823127746582
905,59.100669860839844
906,40.29975128173828
907,73.03549194335938
908,40.822452545166016
909,36.80242156982422
910,39.92767333984375
911,22.744171142578125
912,39.344261169433594
913,56.7466926574707
914,31.848424911499023
915,80.05075073242188
916,33.36407470703125
917,40.215721130371094
918,31.31039047241211
919,16.427907943725586
920,31.388778686523438
921,47.848506927490234
922,60.72218322753906
923,61.576393127441406
924,78.38871765136719
925,32.14991760253906
926,77.71790313720703
927,47.344058990478516
928,74.67533874511719
929,47.09490203857422
930,83.55238342285156
931,64.8798828125
932,36.621150970458984
933,30.96540641784668
934,37.46404266357422
935,59.23237609863281
936,37.489845275878906
937,72.5587158203125
938,37.512332916259766
939,36.870086669921875
940,38.03936004638672
941,23.467166900634766
942,38.246795654296875
943,56.30533981323242
944,28.5279598236084
945,79.3073959350586
946,29.135528564453125
947,39.70480728149414
948,28.780380249023438
949,16.399402618408203
950,30.230043411254883
951,48.44361114501953
952,52.34284210205078
953,62.56541442871094
954,74.25900268554688
955,34.555782318115234
956,74.65229797363281
957,48.813419342041016
958,69.80892944335938
959,48.89183044433594
960,81.49398803710938
961,63.993141174316406
962,35.587799072265625
963,30.343339920043945
964,35.90906524658203
965,58.010345458984375
966,36.04634094238281
967,71.47286987304688
968,36.16515350341797
969,35.51271438598633
970,36.64931869506836
971,22.45258331298828
972,36.823944091796875
973,54.94046401977539
974,26.60672950744629
975,78.20877075195312
976,27.351472854614258
977,38.24889373779297
978,26.838176727294922
979,15.195014953613281
980,28.28356170654297
981,46.513465881347656
982,46.20513153076172
983,61.40667724609375
984,72.15758514404297
985,33.594913482666016
986,72.50503540039062
987,46.96271514892578
988,66.89703369140625
989,47.02570724487305
990,80.33313751220703
991,65.80277252197266
992,36.93840026855469
993,32.597599029541016
994,36.79339599609375
995,60.18617248535156
996,37.63703536987305
997,73.91658020019531
998,37.61784744262695
999,38.56273651123047
1000,37.77111053466797
1001,24.840423583984375
1002,37.760162353515625
1003,57.62807846069336
1004,28.901227951049805
1005,80.54306030273438
1006,29.682395935058594
1007,41.2752685546875
1008,29.00189971923828
1009,17.974971771240234
1010,29.92855453491211
1011,49.701107025146484
1012,59.67475891113281
1013,63.46455383300781
1014,71.34838104248047
1015,35.29963684082031
1016,71.39718627929688
1017,49.618614196777344
1018,69.14219665527344
1019,49.500579833984375
1020,73.8758316040039
1021,61.35088348388672
1022,36.20793533325195
1023,34.361976623535156
1024,32.865806579589844
1025,56.91853713989258
1026,35.81597137451172
1027,70.44845581054688
1028,36.67667007446289
1029,37.60240936279297
1030,34.787567138671875
1031,24.906940460205078
1032,33.65283966064453
1033,55.54658889770508
1034,26.655467987060547
1035,78.06610870361328
1036,28.924896240234375
1037,40.671424865722656
1038,25.61913299560547
1039,18.08440589904785
1040,24.81624984741211
1041,46.16600799560547
1042,52.437374114990234
1043,57.56732940673828
1044,68.87784576416016
1045,33.538414001464844
1046,67.44866943359375
1047,45.016265869140625
1048,65.58174896240234
1049,44.290645599365234
1050,71.01077270507812
1051,64.11189270019531
1052,38.521610260009766
1053,30.694623947143555
1054,38.65184020996094
1055,58.51172637939453
1056,39.384117126464844
1057,72.1119613647461
1058,39.62504577636719
1059,36.66944885253906
1060,39.34843444824219
1061,23.004196166992188
1062,39.126441955566406
1063,56.04581069946289
1064,30.527393341064453
1065,79.02201080322266
1066,31.672643661499023
1067,39.710914611816406
1068,30.327983856201172
1069,16.327274322509766
1070,31.021390914916992
1071,47.62312316894531
1072,57.41444396972656
1073,61.30715560913086
1074,74.34843444824219
1075,33.143524169921875
1076,74.121337890625
1077,47.656490325927734
1078,71.01800537109375
1079,47.579471588134766
1080,78.86758422851562
1081,66.8471450805664
1082,36.51512145996094
1083,29.753782272338867
1084,35.32213592529297
1085,59.43675231933594
1086,36.69166564941406
1087,73.51085662841797
1088,37.13842010498047
1089,36.08305358886719
1090,36.747013092041016
1091,22.422563552856445
1092,36.51685333251953
1093,56.46431350708008
1094,28.015586853027344
1095,80.21875762939453
1096,29.195499420166016
1097,39.367652893066406
1098,27.78978729248047
1099,15.81515121459961
1100,28.45233917236328
1101,47.279541015625
1102,52.513526916503906
1103,62.72595977783203
1104,76.55109405517578
1105,32.48861312866211
1106,76.2878189086914
1107,46.916202545166016
1108,71.31796264648438
1109,46.68307876586914
1110,84.79803466796875
1111,65.66093444824219
1112,37.704620361328125
1113,29.430252075195312
1114,36.83522415161133
1115,59.1339111328125
1116,38.445343017578125
1117,72.99662780761719
1118,39.12117004394531
1119,36.496437072753906
1120,38.04491424560547
1121,22.46977996826172
1122,37.23820114135742
1123,56.697784423828125
1124,30.66037940979004
1125,80.15287780761719
1126,32.20332717895508
1127,40.157012939453125
1128,30.03078842163086
1129,16.161903381347656
1130,29.80506134033203
1131,47.642974853515625
1132,60.440677642822266
1133,61.21660232543945
1134,83.11383056640625
1135,31.717729568481445
1136,82.32962036132812
1137,46.88461685180664
1138,77.89889526367188
1139,46.72335433959961
1140,91.46009826660156
1141,66.31977844238281
1142,37.56018829345703
1143,29.426076889038086
1144,38.370140075683594
1145,59.381004333496094
1146,38.245140075683594
1147,73.1115493774414
1148,38.111114501953125
1149,35.830116271972656
1150,39.08351516723633
1151,22.24350929260254
1152,39.574058532714844
1153,55.88892364501953
1154,29.217517852783203
1155,79.46675109863281
1156,29.541667938232422
1157,38.56306076049805
1158,29.718360900878906
1159,15.206764221191406
1160,31.58248519897461
1161,47.688655853271484
1162,52.45856475830078
1163,63.79637908935547
1164,75.11492919921875
1165,33.72710418701172
1166,75.82167053222656
1167,48.274749755859375
1168,70.5572280883789
1169,48.4461669921875
1170,83.08087158203125
1171,63.485260009765625
1172,35.860076904296875
1173,29.86486053466797
1174,35.536659240722656
1175,57.255523681640625
1176,36.60783386230469
1177,71.13340759277344
1178,36.79083251953125
1179,35.40771484375
1180,36.587974548339844
1181,21.875553131103516
1182,36.33466720581055
1183,54.66830825805664
1184,28.156635284423828
1185,77.87169647216797
1186,29.18083953857422
1187,38.308929443359375
1188,28.003625869750977
1189,15.138580322265625
1190,28.580787658691406
1191,45.958213806152344
1192,58.13268280029297
1193,60.31250762939453
1194,74.05465698242188
1195,32.16143798828125
1196,73.89788055419922
1197,45.98365020751953
1198,70.6374282836914
1199,45.90983581542969
1200,78.90499114990234
1201,65.15589904785156
1202,40.081153869628906
1203,30.177715301513672
1204,40.844627380371094
1205,58.448081970214844
1206,40.503509521484375
1207,72.15103149414062
1208,40.14259338378906
1209,35.4664306640625
1210,41.672027587890625
1211,22.19806671142578
1212,42.39374923706055
1213,54.65271759033203
1214,31.145095825195312
1215,78.43687438964844
1216,31.18543243408203
1217,37.59369659423828
1218,31.920791625976562
1219,14.731124877929688
1220,34.23067092895508
1221,46.70718002319336
1222,53.2454719543457
1223,63.30448532104492
1224,75.91722106933594
1225,34.47660446166992
1226,77.01881408691406
1227,47.554405212402344
1228,71.58857727050781
1229,47.7181282043457
1230,83.62577819824219
1231,65.3175277709961
1232,36.92809295654297
1233,30.060726165771484
1234,36.40479278564453
1235,59.143455505371094
1236,37.648216247558594
1237,72.98687744140625
1238,38.20411682128906
1239,36.68798065185547
1240,37.298095703125
1241,22.805824279785156
1242,36.78596496582031
1243,56.862998962402344
1244,28.822986602783203
1245,79.96694946289062
1246,30.383129119873047
1247,40.20429229736328
1248,28.304628372192383
1249,16.44784927368164
1250,28.483539581298828
1251,47.86298370361328
1252,54.877281188964844
1253,61.576839447021484
1254,73.77071380615234
1255,32.15458679199219
1256,73.0882568359375
1257,47.49705123901367
1258,69.8424301147461
1259,47.287147521972656
1260,78.87300872802734
1261,65.13021850585938
1262,34.693809509277344
1263,25.850183486938477
1264,34.432865142822266
1265,56.792564392089844
1266,35.3887825012207
1267,71.67774200439453
1268,35.33356475830078
1269,32.93946838378906
1270,35.69683074951172
1271,18.590564727783203
1272,35.745018005371094
1273,53.68909454345703
1274,27.027000427246094
1275,77.69470977783203
1276,27.652172088623047
1277,35.93388748168945
1278,27.20736312866211
1279,12.218952178955078
1280,28.052658081054688
1281,44.539207458496094
1282,59.52666473388672
1283,61.51667785644531
1284,73.15611267089844
1285,29.161720275878906
1286,73.40516662597656
1287,44.72930908203125
1288,70.26832580566406
1289,44.732547760009766
1290,77.7886962890625
1291,62.70691680908203
1292,35.93315124511719
1293,34.59081268310547
1294,31.988624572753906
1295,58.3760986328125
1296,35.63273620605469
1297,71.86502838134766
1298,37.013526916503906
1299,38.89663314819336
1300,33.9678955078125
1301,25.784961700439453
1302,32.26926803588867
1303,57.624027252197266
1304,26.894901275634766
1305,79.94206237792969
1306,29.85828399658203
1307,42.81340026855469
1308,25.21369171142578
1309,19.54401969909668
1310,23.51177978515625
1311,48.007503509521484
1312,53.18243408203125
1313,57.783416748046875
1314,71.75003051757812
1315,33.0786018371582
1316,69.52439880371094
1317,46.058326721191406
1318,67.6852035522461
1319,45.04011917114258
1320,74.8592529296875
1321,64.21324157714844
1322,35.36249923706055
1323,30.06311798095703
1324,36.0398063659668
1325,57.876495361328125
1326,35.807228088378906
1327,71.47630310058594
1328,35.616455078125
1329,35.13695526123047
1330,36.78119659423828
1331,22.093605041503906
1332,37.2898063659668
1333,54.43133544921875
1334,26.331348419189453
1335,77.88529968261719
1336,26.618961334228516
1337,37.50157928466797
1338,26.943790435791016
1339,14.617168426513672
1340,28.893760681152344
1341,46.23670959472656
1342,47.0465202331543
1343,62.116180419921875
1344,71.16154479980469
1345,33.928794860839844
1346,71.98431396484375
1347,47.01241683959961
1348,66.37564086914062
1349,47.20732879638672
1350,78.92212677001953
1351,62.720455169677734
1352,37.86445236206055
1353,30.9959716796875
1354,35.45934295654297
1355,56.31911849975586
1356,37.7261848449707
1357,70.20507049560547
1358,38.19690704345703
1359,35.073326110839844
1360,37.370853424072266
1361,22.14596176147461
1362,36.857032775878906
1363,53.824737548828125
1364,29.062044143676758
1365,77.18328857421875
